#DEPTH            AC        CNL        DEN         GR         PE         SH         SP       PERM
2472.2500     194.130  -9999.000  -9999.000     55.088  -9999.000  -9999.000     46.052  -9999.000
2472.3750     198.710  -9999.000  -9999.000     53.369  -9999.000  -9999.000     45.187  -9999.000
2472.5000     203.377  -9999.000  -9999.000     52.776  -9999.000  -9999.000     44.207  -9999.000
2472.6250     206.935  -9999.000  -9999.000     52.735  -9999.000  -9999.000     43.189  -9999.000
2472.7500     208.837  -9999.000  -9999.000     52.687  -9999.000  -9999.000     42.208  -9999.000
2472.8750     208.806  -9999.000  -9999.000     52.854  -9999.000  -9999.000     41.371  -9999.000
2473.0000     207.981  -9999.000  -9999.000     53.666  -9999.000  -9999.000     40.734  -9999.000
2473.1250     207.403  -9999.000  -9999.000     55.118  -9999.000  -9999.000     40.340  -9999.000
2473.2500     207.544  -9999.000  -9999.000     57.106  -9999.000  -9999.000     40.200  -9999.000
2473.3750     207.899  -9999.000  -9999.000     59.606  -9999.000  -9999.000     40.243  -9999.000
2473.5000     208.111  -9999.000  -9999.000     62.084  -9999.000  -9999.000     40.403  -9999.000
2473.6250     208.191  -9999.000  -9999.000     62.917  -9999.000  -9999.000     40.589  -9999.000
2473.7500     208.092  -9999.000  -9999.000     62.052  -9999.000  -9999.000     40.733  -9999.000
2473.8750     207.836  -9999.000  -9999.000     61.156  -9999.000  -9999.000     40.785  -9999.000
2474.0000     207.855  -9999.000  -9999.000     62.187  -9999.000  -9999.000     40.736  -9999.000
2474.1250     208.323  -9999.000  -9999.000     64.222  -9999.000  -9999.000     40.600  -9999.000
2474.2500     208.872  -9999.000  -9999.000     65.626  -9999.000  -9999.000     40.387  -9999.000
2474.3750     209.069  -9999.000  -9999.000     66.652  -9999.000  -9999.000     40.129  -9999.000
2474.5000     208.935  -9999.000  -9999.000     67.305  -9999.000  -9999.000     39.838  -9999.000
2474.6250     208.708  -9999.000  -9999.000     65.676  -9999.000  -9999.000     39.521  -9999.000
2474.7500     208.651  -9999.000  -9999.000     61.364  -9999.000  -9999.000     39.189  -9999.000
2474.8750     208.909  -9999.000  -9999.000     55.718  -9999.000  -9999.000     38.849  -9999.000
2475.0000     209.285  -9999.000  -9999.000     51.289  -9999.000  -9999.000     38.517  -9999.000
2475.1250     209.499  -9999.000  -9999.000     49.521  -9999.000  -9999.000     38.209  -9999.000
2475.2500     209.437  -9999.000  -9999.000     51.077  -9999.000  -9999.000     37.951  -9999.000
2475.3750     208.923  -9999.000  -9999.000     55.855  -9999.000  -9999.000     37.763  -9999.000
2475.5000     207.900  -9999.000  -9999.000     61.958  -9999.000  -9999.000     37.655  -9999.000
2475.6250     206.808  -9999.000  -9999.000     67.290  -9999.000  -9999.000     37.646  -9999.000
2475.7500     206.123  -9999.000  -9999.000     70.879  -9999.000  -9999.000     37.726  -9999.000
2475.8750     205.777  -9999.000  -9999.000     72.571  -9999.000  -9999.000     37.887  -9999.000
2476.0000     205.875  -9999.000  -9999.000     71.966  -9999.000  -9999.000     38.118  -9999.000
2476.1250     206.484  -9999.000  -9999.000     69.178  -9999.000  -9999.000     38.388  -9999.000
2476.2500     207.072  -9999.000  -9999.000     64.931  -9999.000  -9999.000     38.674  -9999.000
2476.3750     206.921  -9999.000  -9999.000     61.741  -9999.000  -9999.000     38.945  -9999.000
2476.5000     206.379  -9999.000  -9999.000     61.281  -9999.000  -9999.000     39.178  -9999.000
2476.6250     205.800  -9999.000  -9999.000     63.264  -9999.000  -9999.000     39.351  -9999.000
2476.7500     205.239  -9999.000  -9999.000     66.505  -9999.000  -9999.000     39.455  -9999.000
2476.8750     205.096  -9999.000  -9999.000     69.456  -9999.000  -9999.000     39.497  -9999.000
2477.0000     205.815  -9999.000  -9999.000     70.723  -9999.000  -9999.000     39.487  -9999.000
2477.1250     206.950  -9999.000  -9999.000     69.541  -9999.000  -9999.000     39.451  -9999.000
2477.2500     208.067  -9999.000  -9999.000     66.557  -9999.000  -9999.000     39.412  -9999.000
2477.3750     209.094  -9999.000  -9999.000     63.414  -9999.000  -9999.000     39.397  -9999.000
2477.5000     210.008  -9999.000  -9999.000     62.309  -9999.000  -9999.000     39.416  -9999.000
2477.6250     210.665  -9999.000  -9999.000     63.990  -9999.000  -9999.000     39.475  -9999.000
2477.7500     211.036  -9999.000  -9999.000     67.261  -9999.000  -9999.000     39.577  -9999.000
2477.8750     211.286  -9999.000  -9999.000     69.297  -9999.000  -9999.000     39.714  -9999.000
2478.0000     211.410  -9999.000  -9999.000     69.861  -9999.000  -9999.000     39.884  -9999.000
2478.1250     211.376  -9999.000  -9999.000     70.966  -9999.000  -9999.000     40.088  -9999.000
2478.2500     211.232  -9999.000  -9999.000     73.404  -9999.000  -9999.000     40.326  -9999.000
2478.3750     210.876  -9999.000  -9999.000     75.913  -9999.000  -9999.000     40.604  -9999.000
2478.5000     210.364  -9999.000  -9999.000     77.010  -9999.000  -9999.000     40.922  -9999.000
2478.6250     209.843  -9999.000  -9999.000     77.913  -9999.000  -9999.000     41.275  -9999.000
2478.7500     209.166  -9999.000  -9999.000     80.266  -9999.000  -9999.000     41.660  -9999.000
2478.8750     208.387  -9999.000  -9999.000     84.367  -9999.000  -9999.000     42.061  -9999.000
2479.0000     207.906  -9999.000  -9999.000     90.090  -9999.000  -9999.000     42.464  -9999.000
2479.1250     208.016  -9999.000  -9999.000     95.411  -9999.000  -9999.000     42.848  -9999.000
2479.2500     208.653  -9999.000  -9999.000     95.460  -9999.000  -9999.000     43.196  -9999.000
2479.3750     209.840  -9999.000  -9999.000     88.013  -9999.000  -9999.000     43.488  -9999.000
2479.5000     211.180  -9999.000  -9999.000     76.436  -9999.000  -9999.000     43.702  -9999.000
2479.6250     212.121  -9999.000  -9999.000     69.224  -9999.000  -9999.000     43.838  -9999.000
2479.7500     212.423  -9999.000  -9999.000     69.429  -9999.000  -9999.000     43.891  -9999.000
2479.8750     212.186  -9999.000  -9999.000     73.769  -9999.000  -9999.000     43.874  -9999.000
2480.0000     211.718  -9999.000  -9999.000     77.986  -9999.000  -9999.000     43.812  -9999.000
2480.1250     211.289  -9999.000  -9999.000     80.785  -9999.000  -9999.000     43.734  -9999.000
2480.2500     210.903  -9999.000  -9999.000     82.506  -9999.000  -9999.000     43.681  -9999.000
2480.3750     210.428  -9999.000  -9999.000     83.843  -9999.000  -9999.000     43.682  -9999.000
2480.5000     209.908  -9999.000  -9999.000     84.674  -9999.000  -9999.000     43.780  -9999.000
2480.6250     209.435  -9999.000  -9999.000     85.624  -9999.000  -9999.000     43.985  -9999.000
2480.7500     208.889  -9999.000  -9999.000     87.322  -9999.000  -9999.000     44.306  -9999.000
2480.8750     208.422  -9999.000  -9999.000     89.310  -9999.000  -9999.000     44.750  -9999.000
2481.0000     208.396  -9999.000  -9999.000     90.098  -9999.000  -9999.000     45.290  -9999.000
2481.1250     208.638  -9999.000  -9999.000     88.466  -9999.000  -9999.000     45.911  -9999.000
2481.2500     208.734  -9999.000  -9999.000     84.343  -9999.000  -9999.000     46.594  -9999.000
2481.3750     208.669  -9999.000  -9999.000     80.230  -9999.000  -9999.000     47.317  -9999.000
2481.5000     208.140  -9999.000  -9999.000     78.164  -9999.000  -9999.000     48.070  -9999.000
2481.6250     206.312  -9999.000  -9999.000     78.972  -9999.000  -9999.000     48.844  -9999.000
2481.7500     203.544  -9999.000  -9999.000     80.254  -9999.000  -9999.000     49.631  -9999.000
2481.8750     201.434  -9999.000  -9999.000     79.161  -9999.000  -9999.000     50.426  -9999.000
2482.0000     200.428  -9999.000  -9999.000     75.484  -9999.000  -9999.000     51.219  -9999.000
2482.1250     200.080  -9999.000  -9999.000     71.512  -9999.000  -9999.000     52.004  -9999.000
2482.2500     201.689  -9999.000  -9999.000     69.879  -9999.000  -9999.000     52.771  -9999.000
2482.3750     204.917  -9999.000  -9999.000     69.806  -9999.000  -9999.000     53.516  -9999.000
2482.5000     207.458  -9999.000  -9999.000     68.600  -9999.000  -9999.000     54.239  -9999.000
2482.6250     207.552  -9999.000  -9999.000     65.434  -9999.000  -9999.000     54.942  -9999.000
2482.7500     206.306  -9999.000  -9999.000     63.966  -9999.000  -9999.000     55.630  -9999.000
2482.8750     204.024  -9999.000  -9999.000     67.437  -9999.000  -9999.000     56.307  -9999.000
2483.0000     199.756  -9999.000  -9999.000     75.045  -9999.000  -9999.000     56.974  -9999.000
2483.1250     194.001  -9999.000  -9999.000     81.319  -9999.000  -9999.000     57.629  -9999.000
2483.2500     192.022  -9999.000  -9999.000     82.904  -9999.000  -9999.000     58.267  -9999.000
2483.3750     202.243  -9999.000  -9999.000     81.660  -9999.000  -9999.000     58.880  -9999.000
2483.5000     225.360  -9999.000  -9999.000     82.058  -9999.000  -9999.000     59.460  -9999.000
2483.6250     255.597  -9999.000  -9999.000     86.730  -9999.000  -9999.000     59.995  -9999.000
2483.7500     281.447  -9999.000  -9999.000     93.107  -9999.000  -9999.000     60.479  -9999.000
2483.8750     302.101  -9999.000  -9999.000     98.161  -9999.000  -9999.000     60.906  -9999.000
2484.0000     323.503  -9999.000  -9999.000    100.629  -9999.000  -9999.000     61.263  -9999.000
2484.1250     338.869  -9999.000  -9999.000    100.114  -9999.000  -9999.000     61.553  -9999.000
2484.2500     340.082  -9999.000  -9999.000     96.140  -9999.000  -9999.000     61.770  -9999.000
2484.3750     330.631  -9999.000  -9999.000     88.839  -9999.000  -9999.000     61.905  -9999.000
2484.5000     308.889  -9999.000  -9999.000     80.182  -9999.000  -9999.000     61.964  -9999.000
2484.6250     269.071  -9999.000  -9999.000     71.514  -9999.000  -9999.000     61.938  -9999.000
2484.7500     224.941  -9999.000  -9999.000     64.114  -9999.000  -9999.000     61.828  -9999.000
2484.8750     192.126  -9999.000  -9999.000     59.495  -9999.000  -9999.000     61.644  -9999.000
2485.0000     177.644  -9999.000  -9999.000     58.965  -9999.000  -9999.000     61.384  -9999.000
2485.1250     176.031  -9999.000  -9999.000     62.368  -9999.000  -9999.000     61.068  -9999.000
2485.2500     181.009  -9999.000  -9999.000     67.931  -9999.000  -9999.000     60.713  -9999.000
2485.3750     197.601  -9999.000  -9999.000     73.179  -9999.000  -9999.000     60.335  -9999.000
2485.5000     230.299  -9999.000  -9999.000     76.952  -9999.000  -9999.000     59.959  -9999.000
2485.6250     270.657  -9999.000  -9999.000     80.445  -9999.000  -9999.000     59.602  -9999.000
2485.7500     296.889  -9999.000  -9999.000     85.219  -9999.000  -9999.000     59.282  -9999.000
2485.8750     304.040  -9999.000  -9999.000     90.439  -9999.000  -9999.000     59.007  -9999.000
2486.0000     294.304  -9999.000  -9999.000     94.708  -9999.000  -9999.000     58.782  -9999.000
2486.1250     268.465  -9999.000  -9999.000     98.349  -9999.000  -9999.000     58.608  -9999.000
2486.2500     238.514  -9999.000  -9999.000    102.964  -9999.000  -9999.000     58.473  -9999.000
2486.3750     223.410  -9999.000  -9999.000    109.515  -9999.000  -9999.000     58.370  -9999.000
2486.5000     224.076  -9999.000  -9999.000    116.390  -9999.000  -9999.000     58.284  -9999.000
2486.6250     227.957  -9999.000  -9999.000    120.554  -9999.000  -9999.000     58.202  -9999.000
2486.7500     228.348  -9999.000  -9999.000    119.110  -9999.000  -9999.000     58.113  -9999.000
2486.8750     225.551  -9999.000  -9999.000    111.576  -9999.000  -9999.000     58.012  -9999.000
2487.0000     220.430  -9999.000  -9999.000     99.789  -9999.000  -9999.000     57.898  -9999.000
2487.1250     213.673  -9999.000  -9999.000     86.692  -9999.000  -9999.000     57.770  -9999.000
2487.2500     206.879  -9999.000  -9999.000     76.522  -9999.000  -9999.000     57.636  -9999.000
2487.3750     202.034  -9999.000  -9999.000     70.975  -9999.000  -9999.000     57.499  -9999.000
2487.5000     199.867  -9999.000  -9999.000     68.699  -9999.000  -9999.000     57.367  -9999.000
2487.6250     198.514  -9999.000  -9999.000     66.066  -9999.000  -9999.000     57.243  -9999.000
2487.7500     197.044  -9999.000  -9999.000     61.616  -9999.000  -9999.000     57.131  -9999.000
2487.8750     195.821  -9999.000  -9999.000     55.065  -9999.000  -9999.000     57.031  -9999.000
2488.0000     194.479  -9999.000  -9999.000     47.424  -9999.000  -9999.000     56.945  -9999.000
2488.1250     192.205  -9999.000  -9999.000     40.378  -9999.000  -9999.000     56.873  -9999.000
2488.2500     189.437  -9999.000  -9999.000     36.316  -9999.000  -9999.000     56.819  -9999.000
2488.3750     186.488  -9999.000  -9999.000     36.474  -9999.000  -9999.000     56.784  -9999.000
2488.5000     183.794  -9999.000  -9999.000     41.492  -9999.000  -9999.000     56.781  -9999.000
2488.6250     190.819  -9999.000  -9999.000     49.358  -9999.000  -9999.000     56.817  -9999.000
2488.7500     223.715  -9999.000  -9999.000     57.925  -9999.000  -9999.000     56.901  -9999.000
2488.8750     286.093  -9999.000  -9999.000     65.283  -9999.000  -9999.000     57.048  -9999.000
2489.0000     354.431  -9999.000  -9999.000     71.471  -9999.000  -9999.000     57.254  -9999.000
2489.1250     409.811  -9999.000  -9999.000     76.973  -9999.000  -9999.000     57.520  -9999.000
2489.2500     430.088  -9999.000  -9999.000     81.700  -9999.000  -9999.000     57.837  -9999.000
2489.3750     405.989  -9999.000  -9999.000     85.263  -9999.000  -9999.000     58.185  -9999.000
2489.5000     346.784  -9999.000  -9999.000     87.693  -9999.000  -9999.000     58.543  -9999.000
2489.6250     284.072  -9999.000  -9999.000     89.084  -9999.000  -9999.000     58.883  -9999.000
2489.7500     237.003  -9999.000  -9999.000     89.265  -9999.000  -9999.000     59.181  -9999.000
2489.8750     215.370  -9999.000  -9999.000     88.225  -9999.000  -9999.000     59.405  -9999.000
2490.0000     210.370  -9999.000  -9999.000     86.862  -9999.000  -9999.000     59.543  -9999.000
2490.1250     211.132  -9999.000  -9999.000     84.995  -9999.000  -9999.000     59.587  -9999.000
2490.2500     210.211  -9999.000  -9999.000     80.235  -9999.000  -9999.000     59.523  -9999.000
2490.3750     206.892  -9999.000  -9999.000     71.301  -9999.000  -9999.000     59.370  -9999.000
2490.5000     202.612  -9999.000  -9999.000     61.095  -9999.000  -9999.000     59.137  -9999.000
2490.6250     198.774  -9999.000  -9999.000     54.726  -9999.000  -9999.000     58.833  -9999.000
2490.7500     196.989  -9999.000  -9999.000     52.996  -9999.000  -9999.000     58.478  -9999.000
2490.8750     197.982  -9999.000  -9999.000     53.885  -9999.000  -9999.000     58.079  -9999.000
2491.0000     199.435  -9999.000  -9999.000     53.736  -9999.000  -9999.000     57.646  -9999.000
2491.1250     200.284  -9999.000  -9999.000     51.090  -9999.000  -9999.000     57.191  -9999.000
2491.2500     201.002  -9999.000  -9999.000     46.560  -9999.000  -9999.000     56.723  -9999.000
2491.3750     201.317  -9999.000  -9999.000     42.361  -9999.000  -9999.000     56.253  -9999.000
2491.5000     201.108  -9999.000  -9999.000     39.632  -9999.000  -9999.000     55.793  -9999.000
2491.6250     200.933  -9999.000  -9999.000     37.648  -9999.000  -9999.000     55.360  -9999.000
2491.7500     200.951  -9999.000  -9999.000     35.352  -9999.000  -9999.000     54.969  -9999.000
2491.8750     201.102  -9999.000  -9999.000     32.963  -9999.000  -9999.000     54.632  -9999.000
2492.0000     201.294  -9999.000  -9999.000     31.507  -9999.000  -9999.000     54.373  -9999.000
2492.1250     200.965  -9999.000  -9999.000     32.291  -9999.000  -9999.000     54.194  -9999.000
